
Tester, Part1, SliderB1, 0, SliderD2, 0, SliderD1, 0, SliderC1, 0, SliderA2, 0, SliderB2, 0, SliderA1, 0, SliderC2, 0
Tester, Part2, SliderB1, 7, SliderD2, 4, SliderD1, 8, SliderC1, 6, SliderA2, 6, SliderB2, 1, SliderA1, 4, SliderC2, 5
Tester, Part1, SliderB1, 0, SliderD2, 0, SliderD1, 0, SliderC1, 10, SliderA2, 10, SliderB2, 0, SliderA1, 10, SliderC2, 0
Tester, Part2, SliderB1, 0, SliderD2, 0, SliderD1, 0, SliderC1, 0, SliderA2, 0, SliderB2, 0, SliderA1, 0, SliderC2, 0
Tester, Part2, SliderB1, 0, SliderD2, 0, SliderD1, 0, SliderC1, 0, SliderA2, 0, SliderB2, 0, SliderA1, 0, SliderC2, 0
Tester, Part1, SliderB1, 0, SliderD2, 0, SliderD1, 0, SliderC1, 0, SliderA2, 0, SliderB2, 0, SliderA1, 0, SliderC2, 0
Tester, Part1, SliderB1, 0, SliderD2, 0, SliderD1, 0, SliderC1, 0, SliderA2, 0, SliderB2, 0, SliderA1, 0, SliderC2, 0
Tester, Part2, SliderB1, 0, SliderD2, 0, SliderD1, 0, SliderC1, 0, SliderA2, 0, SliderB2, 0, SliderA1, 0, SliderC2, 0
Tester, Part01, SliderB1, 7, SliderD2, 6, SliderD1, 4, SliderC1, 9, SliderA2, 6, SliderB2, 8, SliderA1, 10, SliderC2, 6, 0
Tester, Part11, SliderB1, 10, SliderD2, 3, SliderD1, 6, SliderC1, 8, SliderA2, 6, SliderB2, 10, SliderA1, 4, SliderC2, 5, 0
Tester, Part21, SliderB1, 6, SliderD2, 6, SliderD1, 4, SliderC1, 3, SliderA2, 9, SliderB2, 8, SliderA1, 4, SliderC2, 4, 0
Tester, Part31, SliderB1, 5, SliderD2, 9, SliderD1, 4, SliderC1, 0, SliderA2, 7, SliderB2, 6, SliderA1, 7, SliderC2, 6, 0
Tester, Part01, SliderB1, 0, SliderD2, 0, SliderD1, 0, SliderC1, 0, SliderA2, 0, SliderB2, 0, SliderA1, 0, SliderC2, 0
Tester, Part11, SliderB1, 0, SliderD2, 0, SliderD1, 0, SliderC1, 0, SliderA2, 0, SliderB2, 0, SliderA1, 0, SliderC2, 0
Tester, Part21, SliderB1, 0, SliderD2, 0, SliderD1, 0, SliderC1, 0, SliderA2, 0, SliderB2, 0, SliderA1, 0, SliderC2, 0
Tester, Part31, SliderB1, 0, SliderD2, 0, SliderD1, 0, SliderC1, 0, SliderA2, 0, SliderB2, 0, SliderA1, 0, SliderC2, 0
Tester, Part01, SliderB1, 0, SliderD2, 0, SliderD1, 0, SliderC1, 0, SliderA2, 0, SliderB2, 0, SliderA1, 0, SliderC2, 0
Tester, Part01, SliderB1, 10, SliderD2, 0, SliderD1, 9, SliderC1, 0, SliderA2, 0, SliderB2, 6, SliderA1, 0, SliderC2, 0
Tester, Part01, SliderB1, 0, SliderD2, 0, SliderD1, 0, SliderC1, 0, SliderA2, 0, SliderB2, 0, SliderA1, 0, SliderC2, 0
